"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"11122","2019-10-31 18:00:00","2019-10-31T18:15:00Z",18.25,18,15,103,10,100,5,2,220,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,77,68,74,"S",24,36,29.53,0,"Cloudy / Windy","Thursday",90.5622268612595
"11123","2019-10-31 19:00:00","2019-10-31T18:30:00Z",18.5,18,30,152,18,88,1,7,266,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,76,68,76,"S",25,36,29.5,0,"Light Rain / Windy","Thursday",90.9743955921284
"11124","2019-10-31 19:00:00","2019-10-31T18:45:00Z",18.75,18,45,271,20,72,7,5,375,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,76,68,76,"S",25,36,29.5,0,"Light Rain / Windy","Thursday",90.8992220878206
"11125","2019-10-31 19:00:00","2019-10-31T19:00:00Z",19,19,0,312,20,78,3,7,420,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,76,68,76,"S",25,36,29.5,0,"Light Rain / Windy","Thursday",90.5701605358313
"11126","2019-10-31 19:00:00","2019-10-31T19:15:00Z",19.25,19,15,674,48,102,6,5,835,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,76,68,76,"S",25,36,29.5,0,"Light Rain / Windy","Thursday",90.2206651236561
"11127","2019-10-31 20:00:00","2019-10-31T19:30:00Z",19.5,19,30,227,27,104,4,9,371,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,74,71,91,"SSW",17,36,29.52,0.1,"Heavy T-Storm","Thursday",90.0841900387904
"11128","2019-10-31 20:00:00","2019-10-31T19:45:00Z",19.75,19,45,213,35,123,6,8,385,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,74,71,91,"SSW",17,36,29.52,0.1,"Heavy T-Storm","Thursday",90.3941894687296
"11129","2019-10-31 20:00:00","2019-10-31T20:00:00Z",20,20,0,148,20,124,4,7,303,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,74,71,91,"SSW",17,36,29.52,0.1,"Heavy T-Storm","Thursday",91.3841176009691
"11130","2019-10-31 20:00:00","2019-10-31T20:15:00Z",20.25,20,15,173,25,85,7,5,295,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,74,71,91,"SSW",17,36,29.52,0.1,"Heavy T-Storm","Thursday",93.1582111086066
"11131","2019-10-31 21:00:00","2019-10-31T20:30:00Z",20.5,20,30,216,38,106,3,2,365,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,60,58,93,"NW",13,25,29.65,0.7,"T-Storm","Thursday",95.3038366071493
"11132","2019-10-31 21:00:00","2019-10-31T20:45:00Z",20.75,20,45,594,83,149,4,2,832,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,60,58,93,"NW",13,25,29.65,0.7,"T-Storm","Thursday",97.2791431977062
"11133","2019-10-31 21:00:00","2019-10-31T21:00:00Z",21,21,0,257,44,103,8,8,420,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,60,58,93,"NW",13,25,29.65,0.7,"T-Storm","Thursday",98.5422799813868
"11134","2019-10-31 21:00:00","2019-10-31T21:15:00Z",21.25,21,15,159,17,109,4,0,289,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,60,58,93,"NW",13,25,29.65,0.7,"T-Storm","Thursday",98.5513960593004
"11135","2019-10-31 22:00:00","2019-10-31T21:30:00Z",21.5,21,30,149,25,73,5,2,254,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,56,49,77,"WNW",15,38,29.76,0.1,"Light Rain","Thursday",96.7646405325562
"11136","2019-10-31 22:00:00","2019-10-31T21:45:00Z",21.75,21,45,161,26,74,2,1,264,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,56,49,77,"WNW",15,38,29.76,0.1,"Light Rain","Thursday",92.6401625022636
"11137","2019-10-31 22:00:00","2019-10-31T22:00:00Z",22,22,0,151,25,86,4,0,266,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,56,49,77,"WNW",15,38,29.76,0.1,"Light Rain","Thursday",85.6361110695319
"11138","2019-10-31 22:00:00","2019-10-31T22:15:00Z",22.25,22,15,163,20,81,9,1,274,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,56,49,77,"WNW",15,38,29.76,0.1,"Light Rain","Thursday",75.6010199956382
"11139","2019-10-31 23:00:00","2019-10-31T22:30:00Z",22.5,22,30,34,5,55,1,0,95,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,62,60,93,"SSE",3,0,30.02,0,"Cloudy","Thursday",63.9449616825314
"11140","2019-10-31 23:00:00","2019-10-31T22:45:00Z",22.75,22,45,29,3,40,3,3,78,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,62,60,93,"SSE",3,0,30.02,0,"Cloudy","Thursday",52.4683931923283
"11141","2019-10-31 23:00:00","2019-10-31T23:00:00Z",23,23,0,14,0,47,2,0,63,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,62,60,93,"SSE",3,0,30.02,0,"Cloudy","Thursday",42.9717715871455
"11142","2019-10-31 23:00:00","2019-10-31T23:15:00Z",23.25,23,15,19,1,32,2,0,54,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,62,60,93,"SSE",3,0,30.02,0,"Cloudy","Thursday",37.2555539290998
"11143","2019-11-01 00:00:00","2019-10-31T23:30:00Z",23.5,23,30,32,7,28,2,0,69,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"WNW",25,36,29.85,0,"Partly Cloudy / Windy","Thursday",37.1201972803078
"11144","2019-11-01 00:00:00","2019-10-31T23:45:00Z",23.75,23,45,26,5,35,1,0,67,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"WNW",25,36,29.85,0,"Partly Cloudy / Windy","Thursday",44.3661587028864
"11145","2019-11-01 00:00:00","2019-11-01T00:00:00Z",0,0,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"WNW",25,36,29.85,0,"Partly Cloudy / Windy","Friday",18.4966066981124
"11146","2019-11-01 00:00:00","2019-11-01T00:15:00Z",0.25,0,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"WNW",25,36,29.85,0,"Partly Cloudy / Windy","Friday",14.4938321081374
"11147","2019-11-01 01:00:00","2019-11-01T00:30:00Z",0.5,0,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,32,54,"WNW",21,35,29.92,0,"Fair / Windy","Friday",11.6285025285032
"11148","2019-11-01 01:00:00","2019-11-01T00:45:00Z",0.75,0,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,32,54,"WNW",21,35,29.92,0,"Fair / Windy","Friday",9.72251769977052
"11149","2019-11-01 01:00:00","2019-11-01T01:00:00Z",1,1,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,32,54,"WNW",21,35,29.92,0,"Fair / Windy","Friday",8.59777736249979
"11150","2019-11-01 01:00:00","2019-11-01T01:15:00Z",1.25,1,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,32,54,"WNW",21,35,29.92,0,"Fair / Windy","Friday",8.07618125725158
"11151","2019-11-01 02:00:00","2019-11-01T01:30:00Z",1.5,1,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"NW",14,24,29.98,0,"Fair","Friday",7.97962912458646
"11152","2019-11-01 02:00:00","2019-11-01T01:45:00Z",1.75,1,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"NW",14,24,29.98,0,"Fair","Friday",8.13002070506496
"11153","2019-11-01 02:00:00","2019-11-01T02:00:00Z",2,2,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"NW",14,24,29.98,0,"Fair","Friday",8.34925573924765
"11154","2019-11-01 02:00:00","2019-11-01T02:15:00Z",2.25,2,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"NW",14,24,29.98,0,"Fair","Friday",8.48880772948665
"11155","2019-11-01 03:00:00","2019-11-01T02:30:00Z",2.5,2,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"WNW",13,0,30.02,0,"Fair","Friday",8.51844522530054
"11156","2019-11-01 03:00:00","2019-11-01T02:45:00Z",2.75,2,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"WNW",13,0,30.02,0,"Fair","Friday",8.43751053799947
"11157","2019-11-01 03:00:00","2019-11-01T03:00:00Z",3,3,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"WNW",13,0,30.02,0,"Fair","Friday",8.24534597889359
"11158","2019-11-01 03:00:00","2019-11-01T03:15:00Z",3.25,3,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"WNW",13,0,30.02,0,"Fair","Friday",7.94129385929308
"11159","2019-11-01 04:00:00","2019-11-01T03:30:00Z",3.5,3,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",10,21,30.06,0,"Fair","Friday",7.52469649050807
"11160","2019-11-01 04:00:00","2019-11-01T03:45:00Z",3.75,3,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",10,21,30.06,0,"Fair","Friday",6.99489618384873
"11161","2019-11-01 04:00:00","2019-11-01T04:00:00Z",4,4,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",10,21,30.06,0,"Fair","Friday",6.35123525062522
"11162","2019-11-01 04:00:00","2019-11-01T04:15:00Z",4.25,4,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",10,21,30.06,0,"Fair","Friday",5.60208544519225
"11163","2019-11-01 05:00:00","2019-11-01T04:30:00Z",4.5,4,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",14,0,30.1,0,"Fair","Friday",4.7919362940828
"11164","2019-11-01 05:00:00","2019-11-01T04:45:00Z",4.75,4,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",14,0,30.1,0,"Fair","Friday",3.97430676687438
"11165","2019-11-01 05:00:00","2019-11-01T05:00:00Z",5,5,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",14,0,30.1,0,"Fair","Friday",3.20271583314453
"11166","2019-11-01 05:00:00","2019-11-01T05:15:00Z",5.25,5,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"WNW",14,0,30.1,0,"Fair","Friday",2.53068246247079
"11167","2019-11-01 06:00:00","2019-11-01T05:30:00Z",5.5,5,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"W",6,20,30.13,0,"Fair","Friday",2.01172562443066
"11168","2019-11-01 06:00:00","2019-11-01T05:45:00Z",5.75,5,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"W",6,20,30.13,0,"Fair","Friday",1.6993642886017
"11169","2019-11-01 06:00:00","2019-11-01T06:00:00Z",6,6,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"W",6,20,30.13,0,"Fair","Friday",1.64711742456141
"11170","2019-11-01 06:00:00","2019-11-01T06:15:00Z",6.25,6,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"W",6,20,30.13,0,"Fair","Friday",1.8829022781257
"11171","2019-11-01 07:00:00","2019-11-01T06:30:00Z",6.5,6,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"WNW",14,0,30.15,0,"Fair","Friday",2.33222920006389
"11172","2019-11-01 07:00:00","2019-11-01T06:45:00Z",6.75,6,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"WNW",14,0,30.15,0,"Fair","Friday",2.89500681738368
"11173","2019-11-01 07:00:00","2019-11-01T07:00:00Z",7,7,0,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"WNW",14,0,30.15,0,"Fair","Friday",3.47114375709275
"11174","2019-11-01 07:00:00","2019-11-01T07:15:00Z",7.25,7,15,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"WNW",14,0,30.15,0,"Fair","Friday",3.96054864619879
"11175","2019-11-01 08:00:00","2019-11-01T07:30:00Z",7.5,7,30,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",22,0,30.17,0,"Fair / Windy","Friday",4.2631301117095
"11176","2019-11-01 08:00:00","2019-11-01T07:45:00Z",7.75,7,45,1,0,0,0,0,1,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",22,0,30.17,0,"Fair / Windy","Friday",4.27879678063256
"11177","2019-11-01 08:00:00","2019-11-01T08:00:00Z",8,8,0,1,0,1,1,0,3,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",22,0,30.17,0,"Fair / Windy","Friday",3.90745727997566
"11178","2019-11-01 08:00:00","2019-11-01T08:15:00Z",8.25,8,15,0,0,1,0,0,1,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",22,0,30.17,0,"Fair / Windy","Friday",3.11140301870899
"11179","2019-11-01 09:00:00","2019-11-01T08:30:00Z",8.5,8,30,0,0,4,0,0,4,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,30,50,"W",16,25,30.21,0,"Partly Cloudy","Friday",2.10245653365272
"11180","2019-11-01 09:00:00","2019-11-01T08:45:00Z",8.75,8,45,0,0,6,0,0,6,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,30,50,"W",16,25,30.21,0,"Partly Cloudy","Friday",1.15482314358948
"11181","2019-11-01 09:00:00","2019-11-01T09:00:00Z",9,9,0,0,0,4,0,0,4,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,30,50,"W",16,25,30.21,0,"Partly Cloudy","Friday",0.542708167301939
"11182","2019-11-01 09:00:00","2019-11-01T09:15:00Z",9.25,9,15,0,0,5,0,0,5,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,30,50,"W",16,25,30.21,0,"Partly Cloudy","Friday",0.540316923572749
"11183","2019-11-01 10:00:00","2019-11-01T09:30:00Z",9.5,9,30,0,0,5,0,0,5,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,30,44,"WNW",15,23,30.24,0,"Partly Cloudy","Friday",1.42185473118457
"11184","2019-11-01 10:00:00","2019-11-01T09:45:00Z",9.75,9,45,0,0,9,0,2,11,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,30,44,"WNW",15,23,30.24,0,"Partly Cloudy","Friday",3.46152690892006
"11185","2019-11-01 10:00:00","2019-11-01T10:00:00Z",10,10,0,0,0,10,0,1,11,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,30,44,"WNW",15,23,30.24,0,"Partly Cloudy","Friday",6.93353877556186
"11186","2019-11-01 10:00:00","2019-11-01T10:15:00Z",10.25,10,15,1,0,12,1,1,15,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,30,44,"WNW",15,23,30.24,0,"Partly Cloudy","Friday",12.0074439708431
"11187","2019-11-01 11:00:00","2019-11-01T10:30:00Z",10.5,10,30,0,0,15,1,4,20,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"NNW",14,22,30.24,0,"Fair","Friday",18.4341894182987
"11188","2019-11-01 11:00:00","2019-11-01T10:45:00Z",10.75,10,45,0,0,23,6,1,30,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"NNW",14,22,30.24,0,"Fair","Friday",25.8600703624141
"11189","2019-11-01 11:00:00","2019-11-01T11:00:00Z",11,11,0,2,0,63,32,8,105,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"NNW",14,22,30.24,0,"Fair","Friday",33.9313820476746
"11190","2019-11-01 11:00:00","2019-11-01T11:15:00Z",11.25,11,15,10,1,40,1,2,54,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"NNW",14,22,30.24,0,"Fair","Friday",42.2944197185657
"11191","2019-11-01 12:00:00","2019-11-01T11:30:00Z",11.5,11,30,33,5,70,5,10,123,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NW",15,22,30.22,0,"Fair","Friday",50.5954786195728
"11192","2019-11-01 12:00:00","2019-11-01T11:45:00Z",11.75,11,45,61,10,51,5,7,134,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NW",15,22,30.22,0,"Fair","Friday",58.4808539951813
"11193","2019-11-01 12:00:00","2019-11-01T12:00:00Z",12,12,0,37,0,63,3,9,112,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NW",15,22,30.22,0,"Fair","Friday",65.5968410898765
"11194","2019-11-01 12:00:00","2019-11-01T12:15:00Z",12.25,12,15,31,3,71,6,6,117,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NW",15,22,30.22,0,"Fair","Friday",71.6580613474229
"11195","2019-11-01 13:00:00","2019-11-01T12:30:00Z",12.5,12,30,93,14,68,8,11,194,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"WNW",16,21,30.22,0,"Fair","Friday",76.6524410087007
"11196","2019-11-01 13:00:00","2019-11-01T12:45:00Z",12.75,12,45,293,43,141,6,15,498,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"WNW",16,21,30.22,0,"Fair","Friday",80.6362325138694
"11197","2019-11-01 13:00:00","2019-11-01T13:00:00Z",13,13,0,143,11,94,4,3,255,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"WNW",16,21,30.22,0,"Fair","Friday",83.6656883030881
"11198","2019-11-01 13:00:00","2019-11-01T13:15:00Z",13.25,13,15,99,12,88,6,9,214,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"WNW",16,21,30.22,0,"Fair","Friday",85.7970608165162
"11199","2019-11-01 14:00:00","2019-11-01T13:30:00Z",13.5,13,30,180,13,76,6,4,279,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"NW",12,17,30.23,0,"Fair","Friday",87.086602494313
"11200","2019-11-01 14:00:00","2019-11-01T13:45:00Z",13.75,13,45,413,68,84,5,9,579,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"NW",12,17,30.23,0,"Fair","Friday",87.5905657766378
"11201","2019-11-01 14:00:00","2019-11-01T14:00:00Z",14,14,0,148,19,123,6,15,311,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"NW",12,17,30.23,0,"Fair","Friday",87.36520310365
"11202","2019-11-01 14:00:00","2019-11-01T14:15:00Z",14.25,14,15,177,5,74,6,8,270,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,30,40,"NW",12,17,30.23,0,"Fair","Friday",86.4868442178187
"11203","2019-11-01 15:00:00","2019-11-01T14:30:00Z",14.5,14,30,240,28,70,4,9,351,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NNW",13,0,30.24,0,"Fair","Friday",85.1121280708532
"11204","2019-11-01 15:00:00","2019-11-01T14:45:00Z",14.75,14,45,457,53,82,6,8,606,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NNW",13,0,30.24,0,"Fair","Friday",83.4177709167729
"11205","2019-11-01 15:00:00","2019-11-01T15:00:00Z",15,15,0,230,14,112,2,13,371,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NNW",13,0,30.24,0,"Fair","Friday",81.5804890095967
"11206","2019-11-01 15:00:00","2019-11-01T15:15:00Z",15.25,15,15,153,17,50,6,5,231,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,30,41,"NNW",13,0,30.24,0,"Fair","Friday",79.7769986033441
"11207","2019-11-01 16:00:00","2019-11-01T15:30:00Z",15.5,15,30,176,17,45,4,3,245,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"NNW",10,0,30.26,0,"Fair","Friday",78.1840159520342
"11208","2019-11-01 16:00:00","2019-11-01T15:45:00Z",15.75,15,45,668,94,78,3,3,846,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"NNW",10,0,30.26,0,"Fair","Friday",76.9782573096862
"11209","2019-11-01 16:00:00","2019-11-01T16:00:00Z",16,16,0,272,45,93,5,9,424,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"NNW",10,0,30.26,0,"Fair","Friday",76.3364389303194
"11210","2019-11-01 16:00:00","2019-11-01T16:15:00Z",16.25,16,15,83,5,70,3,3,164,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"NNW",10,0,30.26,0,"Fair","Friday",76.3870417488875
"11211","2019-11-01 17:00:00","2019-11-01T16:30:00Z",16.5,16,30,110,17,85,7,9,228,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,49,29,46,"NNW",10,0,30.27,0,"Fair","Friday",77.0656054240829
"11212","2019-11-01 17:00:00","2019-11-01T16:45:00Z",16.75,16,45,198,30,66,3,2,299,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,49,29,46,"NNW",10,0,30.27,0,"Fair","Friday",78.2594342955326
"11213","2019-11-01 17:00:00","2019-11-01T17:00:00Z",17,17,0,67,23,96,7,9,202,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,49,29,46,"NNW",10,0,30.27,0,"Fair","Friday",79.8558327028634
"11214","2019-11-01 17:00:00","2019-11-01T17:15:00Z",17.25,17,15,52,13,60,3,3,131,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,49,29,46,"NNW",10,0,30.27,0,"Fair","Friday",81.7421049857022
"11215","2019-11-01 18:00:00","2019-11-01T17:30:00Z",17.5,17,30,70,9,59,4,3,145,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,29,48,"NNW",10,0,30.29,0,"Fair","Friday",83.8055554836761
"11216","2019-11-01 18:00:00","2019-11-01T17:45:00Z",17.75,17,45,147,55,89,4,6,301,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,29,48,"NNW",10,0,30.29,0,"Fair","Friday",85.9334885364118
"11217","2019-11-01 18:00:00","2019-11-01T18:00:00Z",18,18,0,70,36,103,6,6,221,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,29,48,"NNW",10,0,30.29,0,"Fair","Friday",88.0132084835365
"11218","2019-11-01 18:00:00","2019-11-01T18:15:00Z",18.25,18,15,76,32,89,6,6,209,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,29,48,"NNW",10,0,30.29,0,"Fair","Friday",89.9566580578368
"11219","2019-11-01 19:00:00","2019-11-01T18:30:00Z",18.5,18,30,99,31,75,3,3,211,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"N",8,0,30.28,0,"Fair","Friday",91.7743335647395
"11220","2019-11-01 19:00:00","2019-11-01T18:45:00Z",18.75,18,45,165,128,77,4,3,377,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"N",8,0,30.28,0,"Fair","Friday",93.5013697028311
"11221","2019-11-01 19:00:00","2019-11-01T19:00:00Z",19,19,0,75,46,64,4,8,197,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"N",8,0,30.28,0,"Fair","Friday",95.1729011706983
"11222","2019-11-01 19:00:00","2019-11-01T19:15:00Z",19.25,19,15,62,28,70,5,4,169,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,29,51,"N",8,0,30.28,0,"Fair","Friday",96.8240626669276
"11223","2019-11-01 20:00:00","2019-11-01T19:30:00Z",19.5,19,30,60,32,64,2,3,161,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"N",10,0,30.29,0,"Fair","Friday",98.4899888901057
"11224","2019-11-01 20:00:00","2019-11-01T19:45:00Z",19.75,19,45,245,88,101,7,9,450,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"N",10,0,30.29,0,"Fair","Friday",100.205814538819
"11225","2019-11-01 20:00:00","2019-11-01T20:00:00Z",20,20,0,233,22,169,4,15,443,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"N",10,0,30.29,0,"Fair","Friday",102.006674311654
"11226","2019-11-01 20:00:00","2019-11-01T20:15:00Z",20.25,20,15,153,27,118,5,6,309,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,30,54,"N",10,0,30.29,0,"Fair","Friday",103.861149388758
"11227","2019-11-01 21:00:00","2019-11-01T20:30:00Z",20.5,20,30,92,11,134,7,5,249,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.3,0,"Fair","Friday",105.471606876514
"11228","2019-11-01 21:00:00","2019-11-01T20:45:00Z",20.75,20,45,172,31,96,4,2,305,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.3,0,"Fair","Friday",106.473860362866
"11229","2019-11-01 21:00:00","2019-11-01T21:00:00Z",21,21,0,129,23,132,6,4,294,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.3,0,"Fair","Friday",106.50372343576
"11230","2019-11-01 21:00:00","2019-11-01T21:15:00Z",21.25,21,15,133,35,148,7,11,334,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.3,0,"Fair","Friday",105.197009683139
"11231","2019-11-01 22:00:00","2019-11-01T21:30:00Z",21.5,21,30,86,11,89,5,7,198,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.29,0,"Fair","Friday",102.189532692947
"11232","2019-11-01 22:00:00","2019-11-01T21:45:00Z",21.75,21,45,38,5,105,2,1,151,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.29,0,"Fair","Friday",97.1171060531278
